respondent_id,h1n1_vaccine,seasonal_vaccine
45330,0.18822019,0.46044722
45331,0.09770632,0.24050385
45332,0.28970945,0.5348301
45333,0.14158323,0.3281301
45334,0.23757643,0.5868234
45335,0.28298873,0.5348301
45336,0.15069453,0.4530657
45337,0.30051503,0.6838515
45338,0.25797898,0.51683223
45339,0.1380975,0.3548412
45340,0.14247976,0.42917082
45341,0.10691836,0.2976083
45342,0.23733373,0.5124478
45343,0.6643253,0.82199395
45344,0.6904609,0.84747994
45345,0.16910473,0.37479287
45346,0.08481873,0.21815269
45347,0.3257223,0.64470494
45348,0.10900988,0.29834613
45349,0.20908618,0.5104094
45350,0.14496443,0.35757187
45351,0.53624517,0.7871925
45352,0.23561709,0.5216258
45353,0.13179427,0.29729557
45354,0.0921706,0.27219358
45355,0.11107315,0.3002494
45356,0.3739549,0.6909665
45357,0.2477924,0.62198865
45358,0.17962539,0.43879375
45359,0.15881343,0.36956355
45360,0.34526557,0.74786454
45361,0.08912443,0.2590722
45362,0.1179047,0.35807437
45363,0.20971051,0.49439782
45364,0.28002274,0.577727
45365,0.57391703,0.779926
45366,0.2486509,0.6564768
45367,0.123644285,0.38602942
45368,0.2154524,0.47008538
45369,0.053962056,0.12757896
45370,0.13081725,0.386063
45371,0.1347107,0.31777638
45372,0.22209255,0.5124478
45373,0.15570068,0.38519278
45374,0.16394311,0.37241328
45375,0.20431185,0.5104094
45376,0.23733373,0.5216258
45377,0.19812298,0.44560868
45378,0.15202384,0.539287
45379,0.18468735,0.44385925
45380,0.24579112,0.5170735
45381,0.28191584,0.64810205
45382,0.083629906,0.24620175
45383,0.25432482,0.544447
45384,0.16562788,0.3333372
45385,0.22103143,0.5124478
45386,0.62164044,0.8405966
45387,0.40054968,0.67245954
45388,0.36909056,0.6896086
45389,0.17013934,0.432038
45390,0.12725592,0.34702638
45391,0.14047457,0.3966349
45392,0.16231808,0.37345412
45393,0.24621297,0.54957
45394,0.20052908,0.5881079
45395,0.28002274,0.5927505
45396,0.25959384,0.54957
45397,0.0857763,0.24922034
45398,0.18431835,0.44385925
45399,0.115544215,0.29834613
45400,0.15847291,0.3701989
45401,0.11878021,0.33846793
45402,0.1448079,0.42917082
45403,0.7278053,0.85226846
45404,0.09392184,0.30899155
45405,0.34913576,0.7130864
45406,0.14935976,0.3553153
45407,0.32960337,0.6767168
45408,0.20416103,0.49799806
45409,0.1639996,0.43879375
45410,0.227197,0.5124478
45411,0.20971051,0.5104094
45412,0.22157523,0.5170735
45413,0.18822019,0.44179335
45414,0.35167485,0.67678154
45415,0.12675983,0.3833108
45416,0.19879043,0.49132973
45417,0.16212945,0.4198263
45418,0.16597313,0.37479287
45419,0.16009995,0.32689142
45420,0.059737913,0.16775142
45421,0.25432482,0.544447
45422,0.17498305,0.45397067
45423,0.2337651,0.5270002
45424,0.16891596,0.33770117
45425,0.1973296,0.49424675
45426,0.20971051,0.48967314
45427,0.1639996,0.43879375
45428,0.08912443,0.2590722
45429,0.17039306,0.47556543
45430,0.08388977,0.24620175
45431,0.20114708,0.4625435
45432,0.07603256,0.17535898
45433,0.16212945,0.4198263
45434,0.3964849,0.70067275
45435,0.5631796,0.7886928
45436,0.18907522,0.44385925
45437,0.1818544,0.44385925
45438,0.171713,0.40365034
45439,0.25432482,0.544447
45440,0.43341148,0.7433876
45441,0.26335144,0.54477566
45442,0.24621297,0.54957
45443,0.093222536,0.23843807
45444,0.19954212,0.49799806
45445,0.1605118,0.5252924
45446,0.15202384,0.539287
45447,0.13051845,0.38602942
45448,0.17546022,0.3831755
45449,0.15782245,0.3968954
45450,0.11402056,0.27905852
45451,0.1812201,0.45451704
45452,0.2491882,0.5624303
45453,0.0921706,0.27747878
45454,0.30129927,0.59559876
45455,0.40054968,0.67036676
45456,0.0725533,0.17208047
45457,0.25797898,0.51683223
45458,0.1301653,0.28549
45459,0.3814073,0.736991
45460,0.13834335,0.3308053
45461,0.21537234,0.5614916
45462,0.08405072,0.237527
45463,0.20097311,0.50102025
45464,0.23574832,0.5579181
45465,0.35499182,0.6883509
45466,0.30051503,0.68005955
45467,0.07526963,0.20801224
45468,0.25552148,0.62824017
45469,0.17232305,0.47085312
45470,0.17706034,0.47085312
45471,0.28560814,0.6003632
45472,0.12893261,0.37706193
45473,0.14935976,0.363488
45474,0.42968598,0.71482193
45475,0.19714737,0.4563262
45476,0.16119118,0.42917082
45477,0.10822319,0.34467825
45478,0.15390775,0.38817108
45479,0.16344509,0.35789227
45480,0.26151112,0.54477566
45481,0.1854014,0.432038
45482,0.19189061,0.44385925
45483,0.14809588,0.40261665
45484,0.115544215,0.29254684
45485,0.53203845,0.7814555
45486,0.07699296,0.18166363
45487,0.2424051,0.62198865
45488,0.24621297,0.54957
45489,0.33603832,0.6909665
45490,0.08696787,0.24713022
45491,0.14633101,0.45815483
45492,0.10076964,0.31444278
45493,0.36745864,0.69334054
45494,0.16212945,0.43879375
45495,0.14301161,0.34591165
45496,0.41307327,0.73722965
45497,0.14063677,0.32320166
45498,0.14158323,0.38670617
45499,0.11479876,0.2976083
45500,0.23561709,0.5124478
45501,0.4242479,0.6902621
45502,0.35579273,0.71482193
45503,0.16009995,0.33305106
45504,0.2577924,0.57274735
45505,0.20188642,0.45397067
45506,0.14487508,0.43964252
45507,0.12725592,0.31561744
45508,0.10622957,0.25486222
45509,0.20030908,0.49132973
45510,0.24572997,0.55768347
45511,0.12524393,0.38602942
45512,0.16562788,0.3367753
45513,0.24647671,0.6564768
45514,0.19189061,0.44385925
45515,0.17492263,0.44385925
45516,0.16844743,0.4397347
45517,0.5753196,0.79499793
45518,0.10691836,0.2976083
45519,0.108040765,0.42191875
45520,0.04049671,0.07137167
45521,0.28298873,0.5367737
45522,0.20242636,0.4771006
45523,0.101885416,0.29729557
45524,0.2839478,0.59327626
45525,0.04182907,0.11682735
45526,0.09392184,0.2717565
45527,0.52428585,0.7896306
45528,0.1973296,0.45613503
45529,0.11878021,0.33846793
45530,0.5351212,0.8167466
45531,0.17281382,0.44385925
45532,0.59485734,0.7884697
45533,0.16394311,0.43161106
45534,0.43315822,0.71482193
45535,0.20908618,0.5104094
45536,0.20114708,0.4625435
45537,0.26335144,0.54957
45538,0.20106506,0.49259782
45539,0.14294276,0.24242346
45540,0.16212945,0.4374418
45541,0.061363813,0.14317514
45542,0.23232466,0.4828286
45543,0.16294323,0.41769722
45544,0.17867939,0.5392585
45545,0.1710542,0.44385925
45546,0.5339473,0.8028198
45547,0.5351212,0.8110689
45548,0.32307807,0.65865445
45549,0.071124025,0.19603778
45550,0.06727541,0.22324562
45551,0.04319553,0.14926295
45552,0.15141423,0.40090564
45553,0.11255286,0.2910069
45554,0.07973919,0.22009331
45555,0.17706034,0.44385925
45556,0.23733373,0.5216258
45557,0.08866998,0.21571378
45558,0.14935976,0.30109116
45559,0.24031791,0.5124478
45560,0.16231808,0.37345412
45561,0.35825267,0.7067616
45562,0.26151112,0.54957
45563,0.20581412,0.49799806
45564,0.4899058,0.7929458
45565,0.19661684,0.49132973
45566,0.19812298,0.49132973
45567,0.2210964,0.49799806
45568,0.15570068,0.38177994
45569,0.16569112,0.44179335
45570,0.14362128,0.39889026
45571,0.26005065,0.66765994
45572,0.22596473,0.4727033
45573,0.10691836,0.2976083
45574,0.24621297,0.54957
45575,0.2483236,0.5124478
45576,0.20188642,0.38575563
45577,0.19661684,0.4625435
45578,0.17090142,0.43950772
45579,0.10691836,0.26908126
45580,0.5269193,0.75557387
45581,0.20971051,0.5650271
45582,0.060160037,0.16775142
45583,0.27880266,0.544447
45584,0.17492263,0.44385925
45585,0.21392918,0.47198424
45586,0.39447373,0.66422826
45587,0.17996638,0.47085312
45588,0.13080454,0.37854746
45589,0.09770632,0.24050385
45590,0.17260905,0.44385925
45591,0.24192823,0.59327626
45592,0.26121095,0.65936303
45593,0.0800623,0.21595667
45594,0.16330324,0.32044363
45595,0.083629906,0.22402503
45596,0.1260527,0.323053
45597,0.39861524,0.73940754
45598,0.19836427,0.5104094
45599,0.19812298,0.49132973
45600,0.20971335,0.47008538
45601,0.35825267,0.71103257
45602,0.14083576,0.31668827
45603,0.39861524,0.73940754
45604,0.23561709,0.5216258
45605,0.10285675,0.24403386
45606,0.3148827,0.61619574
45607,0.12725592,0.3281487
45608,0.19366238,0.47008538
45609,0.14633101,0.45815483
45610,0.5130877,0.7996345
45611,0.16597313,0.38598737
45612,0.14935976,0.37172583
45613,0.5291134,0.78744763
45614,0.27346614,0.63812137
45615,0.51534194,0.75956494
45616,0.0921706,0.27219358
45617,0.23733373,0.5216258
45618,0.28827962,0.59439504
45619,0.16394311,0.3733686
45620,0.20298515,0.641462
45621,0.104720466,0.34846574
45622,0.4608194,0.7356113
45623,0.19954212,0.49799806
45624,0.14611255,0.43600413
45625,0.077678256,0.2456312
45626,0.3135748,0.6459361
45627,0.16597313,0.38598737
45628,0.16119118,0.42917082
45629,0.5190187,0.74840194
45630,0.19879043,0.49132973
45631,0.10398776,0.24242346
45632,0.15080552,0.47556543
45633,0.24621297,0.54957
45634,0.35762295,0.6909665
45635,0.066343725,0.20335361
45636,0.11239522,0.34846574
45637,0.16065267,0.3701989
45638,0.27166227,0.58172864
45639,0.08696787,0.28331754
45640,0.15183432,0.42874154
45641,0.16065267,0.3701989
45642,0.16597313,0.37479287
45643,0.16957924,0.33616665
45644,0.25352672,0.5684279
45645,0.16095509,0.43310392
45646,0.12639347,0.29729557
45647,0.25506455,0.6305343
45648,0.10974595,0.36973563
45649,0.20971051,0.5358031
45650,0.19176494,0.5392585
45651,0.55726993,0.78635705
45652,0.17706034,0.49049178
45653,0.15201563,0.3701989
45654,0.20971051,0.48967314
45655,0.28349864,0.53952986
45656,0.17407879,0.45451704
45657,0.1260527,0.33846793
45658,0.25352672,0.4926212
45659,0.20188642,0.4563963
45660,0.06084621,0.17083694
45661,0.11677651,0.37854746
45662,0.214577,0.5104094
45663,0.10889483,0.2976083
45664,0.19812298,0.49132973
45665,0.23879863,0.5068963
45666,0.18651156,0.44385925
45667,0.32548863,0.6447178
45668,0.05969839,0.24366298
45669,0.5180164,0.7572636
45670,0.16065267,0.3701989
45671,0.15093702,0.42874154
45672,0.25674418,0.53952986
45673,0.20698683,0.6564768
45674,0.2685543,0.6529275
45675,0.13920775,0.42917082
45676,0.23574832,0.57540375
45677,0.14935976,0.3682325
45678,0.14935976,0.32666302
45679,0.07665079,0.21379115
45680,0.20504485,0.49132973
45681,0.28970945,0.52647674
45682,0.19879043,0.49132973
45683,0.087074384,0.237527
45684,0.4242479,0.6902621
45685,0.0857763,0.24563822
45686,0.17492263,0.44385925
45687,0.19812298,0.4625435
45688,0.73656815,0.86834806
45689,0.2483236,0.5124478
45690,0.53278047,0.7810201
45691,0.24445266,0.54957
45692,0.11123821,0.33846793
45693,0.18559396,0.43310392
45694,0.19661684,0.49132973
45695,0.3111487,0.67452085
45696,0.4890638,0.7778054
45697,0.28135237,0.544447
45698,0.19812298,0.49132973
45699,0.11123821,0.3161746
45700,0.10691836,0.26908126
45701,0.1852563,0.471714
45702,0.15570068,0.37153292
45703,0.64284617,0.82199395
45704,0.18603255,0.5781839
45705,0.22157523,0.5217923
45706,0.4817471,0.7887281
45707,0.17082676,0.44179335
45708,0.20880541,0.49799806
45709,0.062082756,0.17343983
45710,0.12597871,0.3029346
45711,0.083629906,0.22093666
45712,0.20971051,0.49439782
45713,0.11335923,0.37854746
45714,0.24911386,0.54957
45715,0.20188642,0.37721336
45716,0.16394311,0.38598737
45717,0.15390775,0.35820732
45718,0.08844202,0.26585376
45719,0.13051845,0.38602942
45720,0.18907522,0.44385925
45721,0.1867849,0.53045857
45722,0.5943029,0.8143732
45723,0.23396413,0.64885134
45724,0.29257482,0.65865445
45725,0.2483236,0.50987774
45726,0.19661684,0.49132973
45727,0.17090142,0.4361438
45728,0.101885416,0.29729557
45729,0.17300433,0.45397067
45730,0.42968598,0.71482193
45731,0.10418168,0.30404875
45732,0.1245071,0.33846793
45733,0.15673341,0.3701989
45734,0.16837911,0.37281644
45735,0.07828949,0.19796047
45736,0.1833767,0.43491277
45737,0.16186965,0.3720319
45738,0.06480774,0.22522892
45739,0.1707762,0.44361654
45740,0.23574832,0.5846657
45741,0.1285957,0.31668827
45742,0.115544215,0.29834613
45743,0.16065267,0.37153292
45744,0.2032715,0.4625435
45745,0.1833767,0.44317913
45746,0.19812298,0.49132973
45747,0.21392918,0.461823
45748,0.09770632,0.24050385
45749,0.16432679,0.42917082
45750,0.23733373,0.5124478
45751,0.08611585,0.24267387
45752,0.4455706,0.75914013
45753,0.28191584,0.64331955
45754,0.16597313,0.37479287
45755,0.095974796,0.23244427
45756,0.10663984,0.27635205
45757,0.27539808,0.5927505
45758,0.52259314,0.78744763
45759,0.4282426,0.7808069
45760,0.16884196,0.37281644
45761,0.3720913,0.72994375
45762,0.21731348,0.4828286
45763,0.35716987,0.70765615
45764,0.2424051,0.6198957
45765,0.16394311,0.38454676
45766,0.24445266,0.54957
45767,0.30237168,0.6819912
45768,0.09891118,0.24919467
45769,0.31750646,0.6173187
45770,0.16597313,0.37345412
45771,0.20030908,0.49132973
45772,0.30395398,0.5605058
45773,0.054660164,0.070086986
45774,0.12734765,0.3636648
45775,0.23733373,0.5124478
45776,0.19714737,0.4625435
45777,0.23757643,0.5868234
45778,0.19580385,0.47008538
45779,0.11230824,0.37449473
45780,0.19902384,0.4589148
45781,0.16837911,0.3741543
45782,0.25674418,0.5361949
45783,0.23234263,0.5846657
45784,0.12908222,0.40201503
45785,0.18231015,0.44483623
45786,0.08696787,0.24713022
45787,0.113432705,0.34846574
45788,0.29081616,0.6564768
45789,0.17090142,0.43174732
45790,0.17090142,0.41769722
45791,0.16597313,0.43310392
45792,0.09159091,0.2527031
45793,0.22209255,0.5124478
45794,0.35716987,0.70784295
45795,0.13949643,0.40135694
45796,0.07855926,0.237527
45797,0.054660164,0.07235712
45798,0.5269193,0.7686608
45799,0.15202384,0.5144388
45800,0.16910473,0.3733686
45801,0.33352834,0.7157017
45802,0.3188592,0.6867289
45803,0.16469361,0.4417872
45804,0.18822019,0.43151942
45805,0.15709062,0.40090564
45806,0.1324165,0.37854746
45807,0.15673341,0.3701989
45808,0.30129927,0.59559876
45809,0.0921706,0.2757892
45810,0.2685543,0.6677109
45811,0.18007386,0.2920439
45812,0.15141423,0.39661452
45813,0.214577,0.5104094
45814,0.5631796,0.7935241
45815,0.17003177,0.45658043
45816,0.35826546,0.6459361
45817,0.15390775,0.42712313
45818,0.112007126,0.26487902
45819,0.14531443,0.42917082
45820,0.08481873,0.21508533
45821,0.095974796,0.23244427
45822,0.15846606,0.41769722
45823,0.1852563,0.4647076
45824,0.1285614,0.3839019
45825,0.053596616,0.19378902
45826,0.14056079,0.4271441
45827,0.15390775,0.42874154
45828,0.1285957,0.31668827
45829,0.09603961,0.29729557
45830,0.17090142,0.457995
45831,0.2511032,0.62003076
45832,0.16884196,0.33273163
45833,0.11756064,0.30923495
45834,0.64284617,0.82199395
45835,0.07968515,0.22009331
45836,0.51970774,0.75557387
45837,0.276356,0.5348301
45838,0.09891118,0.2525389
45839,0.227197,0.5124478
45840,0.10289777,0.29729557
45841,0.15201563,0.3285229
45842,0.25674418,0.5314907
45843,0.36996046,0.7313814
45844,0.31750646,0.6173187
45845,0.15080552,0.5058815
45846,0.1833767,0.44167855
45847,0.1867849,0.51437473
45848,0.17831819,0.38575563
45849,0.475497,0.75817215
45850,0.43341148,0.7274328
45851,0.3299785,0.72328866
45852,0.19812298,0.49132973
45853,0.33517498,0.5179456
45854,0.1973296,0.45649934
45855,0.3470416,0.67908204
45856,0.08360064,0.21609546
45857,0.19812298,0.44385925
45858,0.19661684,0.4625435
45859,0.10900988,0.3100652
45860,0.6478516,0.83656025
45861,0.40054968,0.67245954
45862,0.35703412,0.7493286
45863,0.15562747,0.42874154
45864,0.2075414,0.47556543
45865,0.1990501,0.4727033
45866,0.19812298,0.4625435
45867,0.15402646,0.53720117
45868,0.23561709,0.5216258
45869,0.20114708,0.4625435
45870,0.11242232,0.3411173
45871,0.24103475,0.5868234
45872,0.50880796,0.7453272
45873,0.28002274,0.5828578
45874,0.25797898,0.5554715
45875,0.09425298,0.29729557
45876,0.24664438,0.5744433
45877,0.16231808,0.37345412
45878,0.16837911,0.37281644
45879,0.15201563,0.3701989
45880,0.1335675,0.37854746
45881,0.1787991,0.47008538
45882,0.15570068,0.37153292
45883,0.13194366,0.37854746
45884,0.24621297,0.54957
45885,0.20616196,0.641462
45886,0.2477924,0.62198865
45887,0.52878577,0.77346027
45888,0.50421095,0.7843006
45889,0.1285614,0.3839019
45890,0.07089271,0.18682164
45891,0.0879426,0.22153357
45892,0.2337651,0.51212084
45893,0.2685484,0.54957
45894,0.1247867,0.34846574
45895,0.16017428,0.3029346
45896,0.13483138,0.4265361
45897,0.14158323,0.3548412
45898,0.2477924,0.62198865
45899,0.2032715,0.49132973
45900,0.24445266,0.54957
45901,0.17149599,0.37281644
45902,0.2450729,0.54957
45903,0.20241892,0.4027919
45904,0.17996638,0.47085312
45905,0.24445266,0.54957
45906,0.13367116,0.45691696
45907,0.09891118,0.27827048
45908,0.16119118,0.42917082
45909,0.4030941,0.74749714
45910,0.21489772,0.49780396
45911,0.13367116,0.42191875
45912,0.6016729,0.82452
45913,0.077678256,0.23946135
45914,0.1595404,0.37281644
45915,0.16394311,0.38454676
45916,0.19189061,0.44385925
45917,0.17831819,0.45397067
45918,0.08805178,0.237527
45919,0.20971051,0.48967314
45920,0.5364648,0.77900255
45921,0.46216413,0.7730549
45922,0.16562788,0.3333372
45923,0.059161536,0.1654892
45924,0.16414464,0.41769722
45925,0.32067907,0.63575715
45926,0.32491168,0.6883509
45927,0.3135748,0.697362
45928,0.4282426,0.76644766
45929,0.51970774,0.7985641
45930,0.35514805,0.7060006
45931,0.30289954,0.64631224
45932,0.1179047,0.35807437
45933,0.17090142,0.4647076
45934,0.08823423,0.26984185
45935,0.19812298,0.49132973
45936,0.15570068,0.41161206
45937,0.14915243,0.38177994
45938,0.1973296,0.45062986
45939,0.26335144,0.55410576
45940,0.20052908,0.59209615
45941,0.12631898,0.34467825
45942,0.16597313,0.3741543
45943,0.16562788,0.37345412
45944,0.15201563,0.3701989
45945,0.25209388,0.6235609
45946,0.21862833,0.5170735
45947,0.20180418,0.4563262
45948,0.4030941,0.74321115
45949,0.30395398,0.61239594
45950,0.5357874,0.7519933
45951,0.1990501,0.45730585
45952,0.10212838,0.30264902
45953,0.10750105,0.34697616
45954,0.66008747,0.82199395
45955,0.12817895,0.35468212
45956,0.16212945,0.432038
45957,0.3379138,0.6188438
45958,0.61064655,0.8090388
45959,0.2371817,0.641462
45960,0.3274154,0.70368415
45961,0.45366594,0.75103307
45962,0.100121066,0.26487902
45963,0.058261633,0.13428417
45964,0.33352834,0.674555
45965,0.10688865,0.24672133
45966,0.055423766,0.13643512
45967,0.16394311,0.3733686
45968,0.19064915,0.44385925
45969,0.21392918,0.47300246
45970,0.16837911,0.37281644
45971,0.26005065,0.6564768
45972,0.07603256,0.17535898
45973,0.2788243,0.59327626
45974,0.108448245,0.33846793
45975,0.51970774,0.7915046
45976,0.17492263,0.44385925
45977,0.2483236,0.5124478
45978,0.09143552,0.20747869
45979,0.14935976,0.3178145
45980,0.35514805,0.6838515
45981,0.17352673,0.46336234
45982,0.33352834,0.67555225
45983,0.16186965,0.37345412
45984,0.16231808,0.35789227
45985,0.52878577,0.77346027
45986,0.2246094,0.46368906
45987,0.07771818,0.14149548
45988,0.2685543,0.6677109
45989,0.35377803,0.6835204
45990,0.15141423,0.40090564
45991,0.15570068,0.37153292
45992,0.1448079,0.42917082
45993,0.21489772,0.49780396
45994,0.09603961,0.29729557
45995,0.16394311,0.38598737
45996,0.17996638,0.47085312
45997,0.58902633,0.79499793
45998,0.6643253,0.82199395
45999,0.20431185,0.49132973
46000,0.20106506,0.49799806
46001,0.13801295,0.3966349
46002,0.1285957,0.29729557
46003,0.22209255,0.5124478
46004,0.26766533,0.5888758
46005,0.17039306,0.51437473
46006,0.23574832,0.5846657
46007,0.7142972,0.87261486
46008,0.2766938,0.51633584
46009,0.16562788,0.3333372
46010,0.17831819,0.39706957
46011,0.19176494,0.5392585
46012,0.21629554,0.49780396
46013,0.1897796,0.5781839
46014,0.17831819,0.45397067
46015,0.09143552,0.20446481
46016,0.2159546,0.5170735
46017,0.13851042,0.39334467
46018,0.38631645,0.74012756
46019,0.11082039,0.34245524
46020,0.22893752,0.51683223
46021,0.15651825,0.5219268
46022,0.37603492,0.73775417
46023,0.1639996,0.42874154
46024,0.14879388,0.48848522
46025,0.21537234,0.5847135
46026,0.16212945,0.40261665
46027,0.17831819,0.38440183
46028,0.10691836,0.24497662
46029,0.13949643,0.40740454
46030,0.3135748,0.6502474
46031,0.090360135,0.29888606
46032,0.13851042,0.39334467
46033,0.13483138,0.45691696
46034,0.24621297,0.54957
46035,0.10549526,0.29314244
46036,0.12455971,0.3794407
46037,0.23757643,0.5868234
46038,0.08082073,0.23763943
46039,0.14487508,0.44220755
46040,0.23396413,0.6564768
46041,0.12524393,0.38602942
46042,0.0571521,0.089718536
46043,0.2069646,0.49799806
46044,0.16212945,0.4198263
46045,0.28349864,0.53952986
46046,0.11116954,0.27905852
46047,0.55726993,0.787918
46048,0.23733373,0.5216258
46049,0.16394311,0.43161106
46050,0.16394311,0.43161106
46051,0.1751953,0.4076827
46052,0.51970774,0.7686608
46053,0.07244311,0.19603778
46054,0.41751269,0.74775255
46055,0.14918923,0.42874154
46056,0.1982832,0.4727033
46057,0.12263605,0.34214163
46058,0.08696787,0.28331754
46059,0.4695888,0.7274328
46060,0.07519522,0.237527
46061,0.0800623,0.23575686
46062,0.16910473,0.3720319
46063,0.1778657,0.44385925
46064,0.16344509,0.37345412
46065,0.082691684,0.23946135
46066,0.1179047,0.36973563
46067,0.15570068,0.42874154
46068,0.26005065,0.6564768
46069,0.19661684,0.4625435
46070,0.38631645,0.6985224
46071,0.08696787,0.24928793
46072,0.24016336,0.5216258
46073,0.16065267,0.37153292
46074,0.20986661,0.51167727
46075,0.095974796,0.24450946
46076,0.17090142,0.4647076
46077,0.14412475,0.28073758
46078,0.08703937,0.23763943
46079,0.53373545,0.78280514
46080,0.16231808,0.37345412
46081,0.32807812,0.6883509
46082,0.16212945,0.4198263
46083,0.07088724,0.18863192
46084,0.2911317,0.51448417
46085,0.19812298,0.4625435
46086,0.30051503,0.69775224
46087,0.15201563,0.33193606
46088,0.21977593,0.4727033
46089,0.214577,0.5602419
46090,0.15570068,0.37153292
46091,0.52878577,0.77346027
46092,0.6060796,0.8143732
46093,0.26121095,0.6658117
46094,0.15570068,0.38177994
46095,0.3428494,0.6909665
46096,0.13483138,0.44178876
46097,0.061759323,0.1070502
46098,0.17352673,0.4364394
46099,0.08587979,0.22391729
46100,0.08696787,0.24713022
46101,0.115750894,0.37854746
46102,0.15897474,0.43310392
46103,0.22893752,0.51683223
46104,0.40615788,0.73940754
46105,0.16884196,0.37281644
46106,0.31750646,0.6173187
46107,0.537217,0.78280514
46108,0.13483138,0.42191875
46109,0.15570068,0.38519278
46110,0.1787991,0.4589148
46111,0.20971051,0.5104094
46112,0.2769327,0.63812137
46113,0.06471543,0.16240801
46114,0.29097375,0.6003632
46115,0.7432684,0.85004836
46116,0.0921706,0.2717235
46117,0.14496851,0.47921675
46118,0.19812298,0.48183098
46119,0.3814073,0.7130864
46120,0.18007386,0.3225263
46121,0.3537019,0.70013285
46122,0.09392184,0.2717565
46123,0.23234263,0.5846657
46124,0.08821457,0.21441248
46125,0.23733373,0.5124478
46126,0.4631459,0.73940754
46127,0.40007845,0.7531042
46128,0.3739549,0.6909665
46129,0.14247976,0.42917082
46130,0.15390775,0.37153292
46131,0.3188592,0.6867289
46132,0.113747515,0.28549
46133,0.26151112,0.54957
46134,0.2030486,0.63737905
46135,0.20242636,0.49799806
46136,0.13367116,0.43031257
46137,0.5190187,0.7453272
46138,0.16394311,0.38454676
46139,0.059449717,0.08157618
46140,0.35514805,0.6976207
46141,0.15673341,0.3701989
46142,0.10691836,0.2976083
46143,0.15390775,0.36956355
46144,0.23561709,0.52060634
46145,0.15390775,0.35820732
46146,0.19661684,0.49132973
46147,0.30051503,0.6677109
46148,0.53203845,0.7814555
46149,0.23733373,0.5216258
46150,0.64008564,0.8378085
46151,0.05419246,0.14974174
46152,0.17746842,0.33011335
46153,0.20431185,0.48967314
46154,0.1260527,0.30921742
46155,0.17492263,0.44385925
46156,0.08844202,0.2838728
46157,0.12725592,0.33266857
46158,0.17831819,0.39706957
46159,0.09392184,0.30899155
46160,0.17386003,0.44385925
46161,0.13834335,0.31810594
46162,0.12725592,0.3807684
46163,0.113432705,0.35133243
46164,0.20431185,0.48967314
46165,0.24107572,0.51683223
46166,0.16597313,0.37026983
46167,0.28970945,0.6010319
46168,0.2246094,0.47514194
46169,0.083629906,0.24620175
46170,0.19189061,0.44385925
46171,0.404986,0.71482193
46172,0.15390775,0.42874154
46173,0.23574832,0.5392585
46174,0.14935976,0.37962863
46175,0.27057058,0.6271864
46176,0.123644285,0.38404095
46177,0.31750646,0.62785244
46178,0.53403467,0.73521215
46179,0.15730752,0.4627448
46180,0.07597232,0.18682164
46181,0.20986661,0.49799806
46182,0.108448245,0.33846793
46183,0.16183521,0.5962186
46184,0.12455971,0.3839019
46185,0.67895836,0.8414278
46186,0.43341148,0.7274328
46187,0.3291552,0.67908204
46188,0.2508228,0.60497683
46189,0.20971051,0.49439782
46190,0.10855374,0.22198068
46191,0.16394311,0.37479287
46192,0.18822019,0.450321
46193,0.44535884,0.7430623
46194,0.53278047,0.78744763
46195,0.1347107,0.31176722
46196,0.24246308,0.5216258
46197,0.34321678,0.7119758
46198,0.48556942,0.7814555
46199,0.16517209,0.37345412
46200,0.3188592,0.6867289
46201,0.53203845,0.73940754
46202,0.23733373,0.5124478
46203,0.17492263,0.44385925
46204,0.3739549,0.6909665
46205,0.20431185,0.48967314
46206,0.15390775,0.3714637
46207,0.19879043,0.49132973
46208,0.30129927,0.6459361
46209,0.1299074,0.35757187
46210,0.120781176,0.3801373
46211,0.08332777,0.18566975
46212,0.1598754,0.3741543
46213,0.15390775,0.3714637
46214,0.2075414,0.47556543
46215,0.27166227,0.5608257
46216,0.16009995,0.32963204
46217,0.17706034,0.44385925
46218,0.17303549,0.3063966
46219,0.19472672,0.5392585
46220,0.25959384,0.5888758
46221,0.10950213,0.34697616
46222,0.10724211,0.2976083
46223,0.23561709,0.5216258
46224,0.13051845,0.38602942
46225,0.35514805,0.693237
46226,0.15570068,0.41161206
46227,0.21181606,0.49799806
46228,0.09092834,0.28659755
46229,0.0800623,0.23946135
46230,0.14496443,0.35820732
46231,0.21392918,0.461823
46232,0.07828949,0.207475
46233,0.24103475,0.5868234
46234,0.16212945,0.43879375
46235,0.28465578,0.63812137
46236,0.1867474,0.5872463
46237,0.28002274,0.5927505
46238,0.1537123,0.3701989
46239,0.43650168,0.67245954
46240,0.30051503,0.68932503
46241,0.1347107,0.29254684
46242,0.14935976,0.3701989
46243,0.14247976,0.42917082
46244,0.1324165,0.42191875
46245,0.20431185,0.4481116
46246,0.19373126,0.471714
46247,0.17090142,0.45355546
46248,0.11123821,0.33846793
46249,0.08405072,0.237527
46250,0.23733373,0.5216258
46251,0.11479876,0.2976083
46252,0.53278047,0.7836075
46253,0.18559396,0.44317913
46254,0.124119714,0.26846892
46255,0.1260527,0.33266857
46256,0.20242636,0.4771006
46257,0.21487099,0.49799806
46258,0.28263688,0.6071469
46259,0.08805178,0.237527
46260,0.16597313,0.3741543
46261,0.3078202,0.68809426
46262,0.31096065,0.62785244
46263,0.2309724,0.641462
46264,0.1179047,0.3801373
46265,0.62164044,0.84370923
