respondent_id,h1n1_vaccine,seasonal_vaccine
46960,0.0786088,0.1083857
46961,0.0858011,0.4380402
46962,0.12221208,0.15788642
46963,0.4347594,0.61712843
46964,0.08289537,0.84966797
46965,0.20458363,0.7396798
46966,0.22690181,0.3158791
46967,0.26471958,0.42695272
46968,0.7404804,0.80215734
46969,0.06259149,0.20776926
46970,0.056410804,0.13940217
46971,0.29686540000000006,0.26880005
46972,0.7716786999999999,0.9300608
46973,0.45397687,0.2175121
46974,0.5046104,0.6878131
46975,0.15909179999999998,0.91715974
46976,0.12857759,0.5025473
46977,0.07206572,0.72901607
46978,0.08596736,0.8873551
46979,0.075302325,0.036345974
46980,0.35150686,0.8369814
46981,0.055625774,0.17860676
46982,0.104476765,0.78462917
46983,0.08073929,0.10779792
46984,0.52534354,0.8956639
46985,0.22297956,0.43653867
46986,0.20306367,0.3108596
46987,0.14809425,0.37816393
46988,0.080628306,0.598687
46989,0.108157374,0.5487149
46990,0.11484401,0.79286534
46991,0.1454086,0.8817708
46992,0.76184607,0.8828775
46993,0.06470198,0.17708297
46994,0.07868133,0.327275
46995,0.06953901,0.15790015
46996,0.15439585,0.32634047
46997,0.05433298,0.12733538
46998,0.1298114,0.3317845
46999,0.09890246400000001,0.7090405
47000,0.36346537,0.8063273
47001,0.14094663,0.24043527
47002,0.31202132,0.84320813
47003,0.06334505,0.05931043
47004,0.10651244,0.38084385
47005,0.07342061400000001,0.19379982
47006,0.05464562,0.08987599
47007,0.0731965,0.061836448
47008,0.14069743,0.33416468
47009,0.09910161,0.903069
47010,0.06577774,0.435671
47011,0.14895827,0.8959547
47012,0.10926601,0.5665734
47013,0.25447416,0.47109786
47014,0.40890092,0.52504647
47015,0.33060009999999995,0.6396534
47016,0.22993071,0.8885884
47017,0.06379157,0.2243142
47018,0.5183343,0.8890646
47019,0.10554238,0.7798891
47020,0.10503017,0.07477454
47021,0.24362984,0.18036601
47022,0.07767236,0.6094088
47023,0.10634413,0.0508786
47024,0.09159381,0.12585425
47025,0.47601930000000003,0.87075
47026,0.16340463,0.80708706
47027,0.067872725,0.7178782
47028,0.24213925,0.15008606
47029,0.5403283,0.8486831
47030,0.06914507,0.8655529
47031,0.13799405,0.8371458
47032,0.1541089,0.9180959
47033,0.074345455,0.062775865
47034,0.29158520000000004,0.21117187
47035,0.13602723,0.39388195
47036,0.14772016,0.2560966
47037,0.251398,0.78132004
47038,0.07533815,0.07779865
47039,0.07565909,0.15306625
47040,0.29868513,0.74065685
47041,0.20738284,0.5076296
47042,0.05047926,0.038378518
47043,0.18615493,0.32364857
47044,0.07405579,0.07208697
47045,0.06837671,0.1264203
47046,0.08661167,0.060896806
47047,0.16705012,0.93166435
47048,0.18690269,0.7244007
47049,0.063961625,0.3684431
47050,0.26606008,0.45715073
47051,0.17514282,0.36322227
47052,0.60207486,0.96535724
47053,0.08247151,0.2667026
47054,0.17148733,0.23135962
47055,0.44190740000000006,0.85861915
47056,0.34775618,0.48209006
47057,0.6420746,0.642388
47058,0.42779812,0.5139686
47059,0.08401837,0.08045451
47060,0.43789205,0.6359231
47061,0.10678145,0.30032492
47062,0.115667365,0.93457127
47063,0.14165181,0.5968954
47064,0.11956858,0.14854982
47065,0.17426364,0.46625084
47066,0.6777903000000001,0.6280299
47067,0.08778057,0.058239985
47068,0.43926729999999997,0.86532885
47069,0.2199083,0.34497768
47070,0.090822875,0.51416516
47071,0.78936374,0.93509465
47072,0.10984736,0.13296919
47073,0.4139099,0.49823824
47074,0.66582066,0.9022571
47075,0.46296270000000006,0.7341174
47076,0.17842378,0.26248667
47077,0.2335973,0.15982154
47078,0.33363402,0.19456384
47079,0.06466201,0.04401294
47080,0.086229764,0.62585455
47081,0.042573775999999994,0.024430914
47082,0.80480415,0.8696671
47083,0.14165886,0.20941766
47084,0.25522983,0.35854357
47085,0.71739775,0.85659575
47086,0.7102198000000001,0.8492848
47087,0.053516157,0.6659544
47088,0.07919539,0.62875766
47089,0.20493701,0.5066716
47090,0.17916377,0.6100581
47091,0.12516660000000002,0.09702539
47092,0.065583915,0.055340298
47093,0.11856899,0.625521
47094,0.23858194,0.6456057
47095,0.3207223,0.9076643
47096,0.26742408,0.37458578
47097,0.07305395599999999,0.10264585
47098,0.26451290000000005,0.13175766
47099,0.1414329,0.20655254
47100,0.14021236,0.4010239
47101,0.064000785,0.89826834
47102,0.07095271,0.12250421
47103,0.26452345,0.218668
47104,0.061877567,0.21764275
47105,0.06591896,0.04208098
47106,0.116145246,0.14831534
47107,0.32730743,0.41541928
47108,0.074073255,0.08660172
47109,0.10652792,0.16371816
47110,0.12020342,0.63429797
47111,0.11248175,0.82171184
47112,0.101590276,0.3262422
47113,0.47783998,0.8656251
47114,0.08633072,0.14139688
47115,0.06945094,0.74275553
47116,0.15575302,0.054897483
47117,0.25421706,0.8159313
47118,0.09822445,0.7800034
47119,0.15807605,0.27936098
47120,0.07868329,0.112050265
47121,0.39559796,0.86927646
47122,0.07495987400000001,0.75042367
47123,0.054138802,0.11666936
47124,0.10258245,0.32487532
47125,0.72224,0.63585645
47126,0.14854297,0.10282358
47127,0.05813039,0.20291433
47128,0.54299325,0.9782898
47129,0.061474762999999995,0.09133886
47130,0.1014927,0.11247095
47131,0.1448782,0.39120904
47132,0.30153972,0.9306589
47133,0.08194493,0.11434687
47134,0.1661874,0.84948283
47135,0.34202059999999995,0.74808896
47136,0.21593766,0.7159638
47137,0.16902818,0.9768198
47138,0.64339465,0.72097063
47139,0.14210618,0.77769035
47140,0.12121215,0.23423271
47141,0.08582799,0.948984
47142,0.24778177,0.6895271
47143,0.091781326,0.08427373
47144,0.054060116,0.06887767
47145,0.09028111,0.28025395
47146,0.08683853,0.12334122
47147,0.06468917,0.23337187
47148,0.26798746,0.35195282
47149,0.3242223,0.71455824
47150,0.8055753000000001,0.9248495
47151,0.5512670000000001,0.89169097
47152,0.120165795,0.32588342
47153,0.09367322,0.038957946
47154,0.21242769,0.05408852
47155,0.06531256,0.46436527
47156,0.34267329999999996,0.7567819
47157,0.21081394,0.60539734
47158,0.24008490000000002,0.16220793
47159,0.7389194,0.9113771
47160,0.08826995,0.19159605
47161,0.17864662,0.4933903
47162,0.23475118,0.5621153
47163,0.057222493,0.1783625
47164,0.12522767,0.9261291
47165,0.08329674599999999,0.026449876
47166,0.15178473,0.24261518
47167,0.28365752,0.13031551
47168,0.10527679,0.17810355
47169,0.12628399,0.19000162
47170,0.12860073,0.11370629
47171,0.24691397,0.53721094
47172,0.25323957,0.9177218
47173,0.14906076,0.29953116
47174,0.055415854,0.084490344
47175,0.08317450400000001,0.04679044
47176,0.17799185,0.218252
47177,0.04726806,0.08713954
47178,0.2902741,0.74372274
47179,0.12133013,0.65530115
47180,0.5174539,0.60880786
47181,0.06596874400000001,0.15162636
47182,0.04811593,0.1387806
47183,0.07469897,0.080136694
47184,0.12846400000000002,0.38172832
47185,0.640446,0.95348126
47186,0.35754642,0.97085136
47187,0.14772016,0.22688264
47188,0.11533038,0.5636037
47189,0.21594268,0.23543486
47190,0.069475114,0.8959652
47191,0.065458424,0.8534686
47192,0.13306186,0.24616419
47193,0.054245852000000004,0.1240637
47194,0.30639207,0.726453
47195,0.28942979999999996,0.4257111
47196,0.23630361,0.7734461
47197,0.06919496,0.06640167
47198,0.59228367,0.8861574
47199,0.18634555,0.68692476
47200,0.10979858,0.070855826
47201,0.08178526,0.6875444
47202,0.4863286,0.53655195
47203,0.18610135,0.67077357
47204,0.69161516,0.43236816
47205,0.08490647400000001,0.09533394
47206,0.17735904,0.26184398
47207,0.61385715,0.96022475
47208,0.121980615,0.45775214
47209,0.75973296,0.82820946
47210,0.14973061,0.100001685
47211,0.30390415,0.6439819
47212,0.06911262,0.6931653
47213,0.10241395,0.15413563
47214,0.19759771,0.8390004
47215,0.34118325,0.9045042
47216,0.07112817,0.44398463
47217,0.29062608,0.8013907
47218,0.13604556,0.85967
47219,0.06778659,0.049994793
47220,0.07541957,0.13147475
47221,0.24783775,0.7969545
47222,0.42466086,0.8299602
47223,0.67082185,0.8786288
47224,0.13269405,0.6253037
47225,0.27997983,0.65675753
47226,0.094164625,0.1710988
47227,0.10683689999999998,0.18325834
47228,0.3423962,0.8019016
47229,0.067073934,0.1368192
47230,0.58959407,0.85901093
47231,0.59898007,0.69468826
47232,0.23843893,0.11728054
47233,0.22984135,0.516234
47234,0.052645747,0.04835834
47235,0.053610828,0.07974027
47236,0.13348447,0.37340027
47237,0.17931467,0.38311243
47238,0.21818708,0.42162597
47239,0.39286923,0.9489181
47240,0.16543123,0.23310788
47241,0.52540994,0.820255
47242,0.47467658,0.7512783
47243,0.13075094,0.053242672
47244,0.40771678,0.5324556
47245,0.4831219,0.2171694
47246,0.23782629,0.36055014
47247,0.04586548,0.033338483
47248,0.059422914,0.06533858
47249,0.11364603,0.21134071
47250,0.075949006,0.32312283
47251,0.17306668,0.66557944
47252,0.40162116,0.65058523
47253,0.15798803,0.8561684
47254,0.08990293,0.104916
47255,0.33731607,0.86073494
47256,0.0800173,0.5298987
47257,0.08667822,0.40438548
47258,0.16972141,0.8822273
47259,0.10252344,0.10213221
47260,0.5674168,0.38297793
47261,0.04865984,0.046168912
47262,0.12061942,0.31752634
47263,0.25481665,0.67146635
47264,0.13714573,0.5992931
47265,0.070275664,0.25215548
47266,0.06505868599999999,0.7352197
47267,0.07537754,0.095154226
47268,0.24310759,0.12098593
47269,0.17099189999999997,0.48789734
47270,0.06844279,0.041532505
47271,0.19742851,0.2674472
47272,0.114489235,0.56089175
47273,0.14515491,0.9149508
47274,0.07639566,0.8050519
47275,0.19495723,0.16680881
47276,0.7009845,0.7667219
47277,0.43569529999999995,0.8589922
47278,0.05663184,0.045179047
47279,0.35181004,0.90877044
47280,0.046099782,0.059708223
47281,0.40609473,0.5866041
47282,0.32188848,0.69281197
47283,0.091553725,0.16276585
47284,0.05439942,0.06214855
47285,0.23720428,0.19705954
47286,0.085255176,0.68701607
47287,0.109283276,0.15133739
47288,0.6317194,0.89523196
47289,0.6292824,0.8819772
47290,0.81078774,0.9498991
47291,0.08631494,0.30595168
47292,0.2546197,0.8230588
47293,0.19920993,0.4591909
47294,0.10815696400000001,0.2688249
47295,0.08922009,0.12285031
47296,0.08375894,0.89398193
47297,0.11295367,0.06650016
47298,0.10736714,0.78661066
47299,0.2601231,0.78461134
47300,0.07949367,0.31146243
47301,0.14028263,0.9530918
47302,0.08189845,0.19224827
47303,0.12020361,0.43869975
47304,0.61425287,0.9211782
47305,0.07228585,0.23914981
47306,0.18112388,0.25900924
47307,0.37486579999999997,0.41275755
47308,0.077651426,0.23082884
47309,0.09967322,0.16501448
47310,0.29549375,0.38899192
47311,0.061986543,0.12370479
47312,0.5885417,0.95995927
47313,0.045771505999999997,0.054447856
47314,0.07757497599999999,0.7532325
47315,0.24634984,0.43852964
47316,0.14407979999999998,0.06556385
47317,0.14032829,0.18905094
47318,0.09828456,0.2437061
47319,0.4107514,0.7476626
47320,0.13884574,0.95112514
47321,0.08628535,0.20380922
47322,0.124457575,0.42231974
47323,0.095715255,0.16695787
47324,0.09198216,0.14697015
47325,0.044255946,0.032487094
47326,0.6155441999999999,0.9443434
47327,0.0623045,0.051885765
47328,0.14214167,0.9751608
47329,0.081880435,0.7696119
47330,0.57629937,0.44905105
47331,0.06471409,0.038291257
47332,0.19468156,0.9308471
47333,0.09842671,0.4686989
47334,0.081400566,0.06388498
47335,0.09037711,0.5626668
47336,0.47224659999999996,0.64010304
47337,0.19364326,0.2145675
47338,0.5908842,0.7717292
47339,0.07404528,0.047585893
47340,0.52682185,0.58421737
47341,0.061537385,0.6634301
47342,0.7922016,0.9622306
47343,0.14603621,0.40494525
47344,0.19179657,0.36928704
47345,0.12239847,0.33711508
47346,0.28411084,0.7578413
47347,0.25625286,0.86977047
47348,0.1361224,0.29367924
47349,0.11747439999999999,0.25050777
47350,0.08778272599999999,0.6763657
47351,0.09776655599999999,0.1276097
47352,0.10182147,0.2130389
47353,0.06125180400000001,0.23078385
47354,0.63724834,0.9032912
47355,0.12000230000000002,0.9247145
47356,0.45431640000000006,0.83979005
47357,0.20930922,0.20265791
47358,0.34582615,0.6508764
47359,0.071894765,0.40778226
47360,0.12268499,0.76350754
47361,0.18238378,0.11396881
47362,0.12442702,0.13881883
47363,0.13370153,0.65440977
47364,0.57362074,0.75959593
47365,0.112704225,0.8596439
47366,0.058340027999999995,0.17004684
47367,0.5910303000000001,0.64357305
47368,0.34528556,0.53626966
47369,0.08382466400000001,0.10897998
47370,0.089439765,0.8193389
47371,0.06697075,0.12250103
47372,0.22071813,0.46128497
47373,0.5360074,0.8073491
47374,0.056407735,0.07648021
47375,0.092092484,0.74272066
47376,0.054857712,0.19294128
47377,0.14568695,0.17636943
47378,0.5057549,0.9667068
47379,0.32109624,0.6349407
47380,0.0818166,0.2614353
47381,0.13715675,0.32416493
47382,0.08726231,0.11445087
47383,0.6027079000000001,0.41618416
47384,0.11920851,0.26785585
47385,0.057211872000000004,0.14633556
47386,0.28967744,0.6352924
47387,0.0845412,0.92848754
47388,0.10496055,0.1426142
47389,0.08739537,0.77738285
47390,0.07694153,0.041952614
47391,0.5690689,0.91734576
47392,0.11176382,0.3506888
47393,0.20896831,0.32363948
47394,0.13530368,0.19638982
47395,0.58036864,0.5382234
47396,0.67084765,0.37351882
47397,0.26196173,0.7012444
47398,0.39389065,0.68242687
47399,0.12811905,0.7898998
47400,0.22197877,0.65659904
47401,0.04360632,0.024440855
47402,0.09926839999999999,0.9117113
47403,0.077952035,0.36231565
47404,0.08412974,0.09490878
47405,0.08963550599999999,0.21760733
47406,0.07411475,0.11137578
47407,0.414654,0.59965545
47408,0.16460712,0.5014966
47409,0.52664757,0.8541702
47410,0.113494016,0.71716076
47411,0.11552655,0.5000839
47412,0.17051537,0.94174355
47413,0.043583315,0.09924071
47414,0.06939325,0.7182442
47415,0.37700659999999997,0.9394003
47416,0.062375527,0.63999844
47417,0.13219453,0.2832404
47418,0.072023,0.11638974
47419,0.8536425999999999,0.96446
47420,0.08663711,0.13969894
47421,0.060246325999999996,0.15465552
47422,0.13782778,0.3579392
47423,0.7806526999999999,0.57715195
47424,0.5683060000000001,0.80713016
47425,0.20433713,0.13090731
47426,0.05411417,0.058349967
47427,0.532779,0.5573057
47428,0.83667505,0.95810455
47429,0.09882212,0.33956873
47430,0.056815162,0.030608023
47431,0.11499137400000001,0.07501867
47432,0.09363282,0.29288116
47433,0.6279765,0.90761364
47434,0.060790174,0.40880594
47435,0.11469405,0.14686981
47436,0.06915047,0.269352
47437,0.33067199999999997,0.77730423
47438,0.118122175,0.078329645
47439,0.07098808,0.9629334
47440,0.07257896,0.09727073
47441,0.075234674,0.17704424
47442,0.13398877,0.9528495
47443,0.44509116,0.7338062
47444,0.065106705,0.079480104
47445,0.06640071,0.11835265
47446,0.039304998,0.030343698
47447,0.04549842,0.06941492
47448,0.08154777,0.08793025
47449,0.07366974,0.44828096
47450,0.08486778,0.92103165
47451,0.16093546,0.69255877
47452,0.20396808,0.8075822
47453,0.8007166,0.93822074
47454,0.18966234,0.88066053
47455,0.21826103,0.68865776
47456,0.21433899999999997,0.8652558
47457,0.5009876,0.36053592
47458,0.06682144,0.18204144
47459,0.6701654,0.7466454
47460,0.1584223,0.28792724
47461,0.36068657,0.86444885
47462,0.13209952,0.1403114
47463,0.107294925,0.32985723
47464,0.104197994,0.19691771
47465,0.28462509999999996,0.5428164
47466,0.22199403,0.06870973
47467,0.5454474,0.4760407
47468,0.52024055,0.6118054
47469,0.18938053,0.8586173
47470,0.17329139,0.39227495
47471,0.40986735,0.497559
47472,0.27798554,0.6877367
47473,0.10567013,0.33177885
47474,0.17129833,0.6160702
47475,0.05084818,0.026519239
47476,0.67737764,0.80287635
47477,0.4785811,0.6509244
47478,0.17181703,0.9528195
47479,0.20459093,0.23541307
47480,0.21278374,0.18044513
47481,0.04993499,0.06594224
47482,0.17458105,0.65233165
47483,0.6182491999999999,0.86971045
47484,0.092061095,0.5354622
47485,0.15943126,0.3820352
47486,0.10114095,0.2787879
47487,0.570578,0.9432097
47488,0.16495888,0.46469066
47489,0.19680981,0.6874503
47490,0.05008513,0.043115776
47491,0.13491422,0.44697973
47492,0.58923286,0.9820003
47493,0.07041286,0.10195606
47494,0.31000492,0.8612832
47495,0.15483637,0.22550458
47496,0.056727085,0.04937585
47497,0.31324565,0.9706693
47498,0.15594514,0.11011021
47499,0.74383235,0.95577514
47500,0.19606484,0.4047074
47501,0.11319365,0.38612184
47502,0.089319065,0.12080285
47503,0.09778239,0.30139592
47504,0.49465695,0.76679605
47505,0.198122,0.36353046
47506,0.058429297000000005,0.050624657
47507,0.058347805999999995,0.07459735
47508,0.14784879999999997,0.722276
47509,0.09925692,0.1449486
47510,0.14452933,0.30607876
47511,0.30634293,0.6915127
47512,0.55076027,0.9154341
47513,0.07558288,0.11638306
47514,0.11655596,0.23539896
47515,0.13539207,0.34457064
47516,0.41472402,0.4947405
47517,0.11501680000000002,0.3126802
47518,0.19711395,0.34194505
47519,0.3279568,0.8299913
47520,0.19290339999999997,0.6842029
47521,0.068208545,0.07244183
47522,0.18292555,0.44534475
47523,0.31657946,0.6879523
47524,0.5238136,0.6438555
47525,0.08523816,0.092649855
47526,0.10161939,0.4127065
47527,0.47943747,0.58372056
47528,0.06894549,0.9129031
47529,0.06791239,0.16381222
47530,0.14678131,0.65874296
47531,0.1060415,0.56205064
47532,0.10281339,0.19792339
47533,0.082429305,0.56653947
47534,0.08595458,0.5435489
47535,0.35519272,0.7616405
47536,0.23741658,0.3898867
47537,0.075120546,0.15441963
47538,0.40734884,0.30090088
47539,0.7761201999999999,0.9726194
47540,0.07072161,0.45117974
47541,0.05662706,0.033869438
47542,0.7331791,0.9137063
47543,0.059700377,0.15112616
47544,0.07037798,0.10644219
47545,0.54125917,0.87872493
47546,0.19414249,0.878084
47547,0.33701402,0.6953671
47548,0.099658564,0.14800389
47549,0.076721795,0.11834492
47550,0.10059532,0.17305942
47551,0.31595573,0.9648488
47552,0.19832844,0.6993812
47553,0.10489916,0.15604784
47554,0.6847359000000001,0.54656094
47555,0.09476626,0.13549265
47556,0.084415644,0.3335717
47557,0.117901996,0.9578255
47558,0.66763103,0.8237645
47559,0.84596103,0.9647061
47560,0.41639054,0.8358677
47561,0.10261089,0.69788885
47562,0.11526307,0.28088444
47563,0.0500162,0.08401061
47564,0.06423206599999999,0.13840826
47565,0.11537701,0.6666625
47566,0.7141338,0.82562804
47567,0.09987177,0.4198426
47568,0.05305774,0.10983907
47569,0.18115495,0.07612803
47570,0.060803595999999994,0.10589109
47571,0.36273634,0.82285285
47572,0.7680561,0.8284624
47573,0.31347784,0.7417622
47574,0.40686926,0.5648292
47575,0.10160124,0.5899883
47576,0.14160168,0.2656021
47577,0.10786535,0.92815346
47578,0.11171379999999999,0.10927532
47579,0.16589548,0.7081946
47580,0.102782965,0.22213146
47581,0.13745081,0.1550011
47582,0.1498275,0.59702647
47583,0.06800685,0.0979193
47584,0.30183357,0.6092935
47585,0.07650891,0.9053813
47586,0.32153618,0.85731894
47587,0.8037018,0.94293225
47588,0.15610753,0.4794999
47589,0.41626588,0.6790997
47590,0.090569496,0.6515308
47591,0.10400703,0.117791295
47592,0.053725574000000005,0.04332645
47593,0.095574774,0.10102347
47594,0.06347797,0.25397915
47595,0.08188087,0.20686828
47596,0.18861431,0.5942475
47597,0.15800764,0.33659813
47598,0.058321323,0.649541
47599,0.071741745,0.08048812
47600,0.124201365,0.32074744
47601,0.08091153,0.340079
47602,0.09960918,0.19600856
47603,0.11376746,0.32689855
47604,0.073141105,0.7708049
47605,0.0562559,0.062198844
47606,0.2848969,0.4272697
47607,0.052348673,0.035028223
47608,0.5866125,0.8383323
47609,0.11801731,0.3353552
47610,0.122443244,0.13770178
47611,0.092379145,0.6564296
47612,0.065230206,0.19829929
47613,0.7729389,0.6638759
47614,0.12953526,0.15127893
47615,0.37837297,0.94444865
47616,0.07471568,0.9413279
47617,0.18796004,0.3913673
47618,0.08045238,0.810535
47619,0.118379876,0.23820029
47620,0.13741717,0.28380764
47621,0.26832375,0.36173484
47622,0.33931205,0.13359
47623,0.12390874,0.9604123
47624,0.10785139999999999,0.15059742
47625,0.045139927,0.03494004
47626,0.059983823,0.13477032
47627,0.25716785,0.6969133
47628,0.12980548,0.51214427
47629,0.32590824,0.95473707
47630,0.10975683,0.18672429
47631,0.094973296,0.076849885
47632,0.5189166000000001,0.88658994
47633,0.080969796,0.1807546
47634,0.09782049,0.91847837
47635,0.064364575,0.12181823
47636,0.6495528,0.7555149
47637,0.10257597,0.5299181
47638,0.17437361,0.31030178
47639,0.15722077,0.25674948
47640,0.365755,0.5966384
47641,0.12466698,0.42195934
47642,0.059292354000000005,0.4983771
47643,0.38371894,0.70258284
47644,0.094682954,0.5665859
47645,0.32517436,0.8582236
47646,0.27051708,0.814506
47647,0.09996646,0.48632082
47648,0.08278373,0.7425317
47649,0.16980514,0.4230629
47650,0.6492036999999999,0.92201716
47651,0.060193744,0.06231639
47652,0.11869742,0.47427097
47653,0.47553584,0.8500394
47654,0.11681662,0.24005742
47655,0.07212757,0.24245958
47656,0.10689644,0.6296262
47657,0.16743526,0.37512866
47658,0.7324921,0.83593446
47659,0.1591922,0.95300776
47660,0.13572176,0.49657962
47661,0.3349782,0.5797826
47662,0.056313522000000005,0.068022266
47663,0.076261,0.8479314
47664,0.068321206,0.09457355
47665,0.14142495,0.065653116
47666,0.5431902,0.87510383
47667,0.14181183,0.2945172
47668,0.5544188,0.87629336
47669,0.28814320000000004,0.8076469
47670,0.53242445,0.9015342
47671,0.09456251,0.66422963
47672,0.10309477,0.16791865
47673,0.12622823,0.16139239
47674,0.24540985,0.80841035
47675,0.14015493,0.74384844
47676,0.37183848,0.6606412
47677,0.10628073,0.3085305
47678,0.06693533,0.16788507
47679,0.26649117,0.629604
47680,0.2730453,0.5352067
47681,0.09920664,0.78917587
47682,0.7771355999999999,0.9156002
47683,0.05653307,0.050833866
47684,0.25662434,0.59586596
47685,0.08520281,0.6913534
47686,0.06996401,0.057322245
47687,0.23307614,0.42236125
47688,0.7645310000000001,0.9393573
47689,0.07455356,0.050713982
47690,0.039355688,0.07878623
47691,0.1901736,0.19587044
47692,0.120133184,0.8869348
47693,0.25702137,0.8453633
47694,0.14440256,0.21979518
47695,0.16689883,0.92030203
47696,0.09885369,0.13050306
47697,0.048824165,0.046047002
47698,0.056656044,0.03205987
47699,0.41218302,0.7223781
47700,0.14317983,0.1512174
47701,0.06349336,0.60338897
47702,0.10998081400000001,0.18070258
47703,0.07411179,0.1120336
47704,0.05947176,0.124655984
47705,0.10969792,0.9678478
47706,0.18965997,0.36005035
47707,0.20484333,0.23047638
47708,0.0682212,0.11688661
47709,0.25822583,0.8848717
47710,0.09463492,0.44644952
47711,0.09996147,0.17936668
47712,0.15109815,0.6111816
47713,0.27755412,0.70939815
47714,0.46497127,0.8388021
47715,0.14034444,0.9398113
47716,0.09203202,0.21813735
47717,0.1155253,0.87567824
47718,0.46647713,0.566499
47719,0.11695268,0.40586337
47720,0.25945464,0.971064
47721,0.38345355,0.68814903
47722,0.48487473,0.8543368
47723,0.11355129,0.4017997
47724,0.32352275,0.52239
47725,0.34280032,0.36141485
47726,0.06540171,0.06599642
47727,0.24542952,0.6975845
47728,0.08832918,0.40940177
47729,0.58618206,0.83149296
47730,0.07139891,0.21327436
47731,0.048104018,0.1831555
47732,0.34283814,0.48201555
47733,0.3908273,0.7056031
47734,0.20926173,0.23775417
47735,0.13668437,0.4315126
47736,0.06688274400000001,0.08836303
47737,0.111944586,0.16549139
47738,0.092927955,0.0810018
47739,0.5113481,0.80519974
47740,0.05861739,0.105182014
47741,0.48225424,0.7398189
47742,0.119341776,0.58016706
47743,0.104599275,0.17388067
47744,0.39772737,0.23977064
47745,0.20871213,0.77505785
47746,0.30249628,0.56410986
47747,0.5615938,0.90475464
47748,0.7975267,0.9661913
47749,0.07310268,0.19793694
47750,0.29976842,0.18851583
47751,0.8213493000000001,0.9753946
47752,0.28429288,0.9207787
47753,0.10067907,0.14115173
47754,0.23549958,0.6900199
47755,0.18457565,0.964147
47756,0.3313487,0.75748795
47757,0.13663094,0.8835414
47758,0.4784116,0.8513736
47759,0.12979491,0.17896089
47760,0.08757624,0.22328
47761,0.27751505,0.92110336
47762,0.09813666,0.10568253
47763,0.17171437,0.8708361
47764,0.06098294,0.11634343
47765,0.13576294,0.6698295
47766,0.26613954,0.1771636
47767,0.071845114,0.58852327
47768,0.28636175,0.36832812
47769,0.28390047,0.5797452
47770,0.38982448,0.9023526
47771,0.095026664,0.09537538
47772,0.067864425,0.5464302
47773,0.04905201,0.22421707
47774,0.05687485,0.087479435
47775,0.072056055,0.12632161
47776,0.49818227,0.7316871
47777,0.13017642,0.079501666
47778,0.11031463,0.22344415
47779,0.09209227,0.3973921
47780,0.565088,0.7324789
47781,0.11356792,0.113898635
47782,0.08919078,0.10390532
47783,0.35602844,0.5361753
47784,0.12095139,0.18288475
47785,0.14056881,0.23956592
47786,0.27101165,0.19809487
47787,0.07680866,0.14886737
47788,0.09970729,0.484143
47789,0.38413600000000003,0.83688724
47790,0.11863362,0.9749683
47791,0.38119364,0.5088622
47792,0.053949422999999996,0.055162992
47793,0.0784415,0.60743105
47794,0.0904303,0.11265214
47795,0.06336193,0.6090243
47796,0.10327861,0.34133896
47797,0.18377787,0.83960223
47798,0.16431093,0.056002546
47799,0.11981346,0.27025148
47800,0.10135845,0.516711
47801,0.19228578,0.4244521
47802,0.3959262,0.5680726
47803,0.1412588,0.29700047
47804,0.24852346,0.1811929
47805,0.09881335,0.1414545
47806,0.051462043,0.051723305
47807,0.39570114,0.6978486
47808,0.11953491,0.24113439
47809,0.79649395,0.9569947
47810,0.09858839,0.7597978
47811,0.34574926,0.7119656
47812,0.061935246,0.8550274
47813,0.1949517,0.48133272
47814,0.08748054,0.0652472
47815,0.12315242,0.2168076
47816,0.2697468,0.5655658
47817,0.04229800400000001,0.026111668
47818,0.07986826400000001,0.4885206
47819,0.7176962,0.20281978
47820,0.04501779400000001,0.24954928
47821,0.74556345,0.40622416
47822,0.07463394,0.7935285
47823,0.17677383,0.21929088
47824,0.18280354,0.8634264
47825,0.05832266,0.12648241
47826,0.34947762,0.82571095
47827,0.43093950000000003,0.6487635
47828,0.17495845,0.5050539
47829,0.088791795,0.09063147
47830,0.06866335,0.72096807
47831,0.06789104,0.14914396
47832,0.053921577000000005,0.030779542
47833,0.27617186,0.8003341
47834,0.12569402,0.116310365
47835,0.05078563,0.054484926
47836,0.14820507,0.11886579
47837,0.08218723,0.4417019
47838,0.058205955,0.6152298
47839,0.07032723,0.4680268
47840,0.12154891,0.8369001
47841,0.078555025,0.07555902
47842,0.07573916,0.41199827
47843,0.14661817,0.15425757
47844,0.24743147,0.90057474
47845,0.10043996,0.47118446
47846,0.1396532,0.6293906
47847,0.810348,0.9748335
47848,0.2068329,0.79018176
47849,0.07156744599999999,0.02956764
47850,0.25445437,0.51359576
47851,0.79863954,0.9289538
47852,0.05162834,0.35724956
47853,0.5838448,0.94005626
47854,0.11142208,0.94924486
47855,0.09002826,0.09037124
47856,0.044720157999999996,0.022931466
47857,0.6390776,0.38683894
47858,0.25818136,0.9055339
47859,0.13188067,0.7665556
47860,0.12373218,0.16020215
47861,0.063583545,0.043899823
47862,0.068902224,0.025163502
47863,0.07543219,0.35013124
47864,0.052580506,0.25874716
47865,0.25805512,0.71312803
47866,0.10666974,0.33962327
47867,0.11719416,0.16455655
47868,0.07148081,0.24916416
47869,0.124752894,0.6500564
47870,0.08167969,0.1198699
47871,0.41717905,0.73197633
47872,0.3313242,0.691159
47873,0.07702540599999999,0.13020997
47874,0.094352685,0.96089923
